,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
141414,98849.0,sold,380000.0,4.0,2.0,0.25,1626268.0,Tucson,Arizona,85747.0,1873.0,2021-12-09,4,4,4
176822,17935.0,sold,439999.0,3.0,4.0,0.03,261396.0,Germantown,Maryland,20874.0,1858.0,2021-10-25,4,4,4
55893,16829.0,sold,459000.0,3.0,3.0,0.23,880868.0,Sugar Land,Texas,77478.0,3157.0,2022-03-15,4,4,4
296932,30788.0,for_sale,350000.0,2.0,2.0,0.44,1739090.0,Leicester,North Carolina,28748.0,1522.0,1989-01-08,4,4,4
64948,22611.0,sold,450000.0,4.0,4.0,0.36,1775296.0,Lake Jackson,Texas,77566.0,3347.0,2022-03-07,4,4,4
78335,65444.0,sold,349900.0,4.0,3.0,0.26,1447047.0,O'Fallon,Missouri,63368.0,1782.0,2022-02-24,4,4,4
209830,109939.0,for_sale,417500.0,3.0,1.0,0.2,1753544.0,Lakewood,Washington,98498.0,1480.0,2019-02-07,4,4,4
120199,75386.0,sold,469000.0,4.0,3.0,0.12,1059068.0,Sacramento,California,95838.0,2034.0,2021-12-30,4,4,4
117287,30807.0,sold,469900.0,3.0,2.0,0.14,1623645.0,Trinity,Florida,34655.0,1806.0,2022-01-06,4,4,4
100997,41784.0,for_sale,440000.0,3.0,2.0,0.19,740565.0,Phoenix,Arizona,85015.0,1511.0,2022-01-28,4,4,4
193791,95179.0,for_sale,399900.0,2.0,1.0,0.11,669199.0,Big Bear City,California,92314.0,972.0,2020-07-06,4,4,4
237420,30667.0,for_sale,450000.0,5.0,3.0,0.23,284790.0,Bowie,Maryland,20715.0,1440.0,2015-11-09,4,4,4
246801,35386.0,for_sale,374900.0,4.0,2.0,0.6,1643292.0,Sun Prairie,Wisconsin,53590.0,1668.0,2014-03-25,4,4,4
124530,72148.0,sold,399999.0,3.0,2.0,0.08,1183049.0,Modesto,California,95355.0,1242.0,2021-12-28,4,4,4
199232,108394.0,for_sale,405000.0,3.0,2.0,0.27,441272.0,Medford,Oregon,97504.0,1727.0,2019-12-27,4,4,4
259442,93302.0,for_sale,350000.0,3.0,3.0,0.2,645634.0,Ruidoso,New Mexico,88345.0,1962.0,2010-03-30,4,4,4
83731,65903.0,sold,442750.0,4.0,2.0,0.16,190738.0,Hillsboro,Oregon,97124.0,1462.0,2022-02-18,4,4,4
156786,108382.0,sold,366000.0,3.0,3.0,0.04,675055.0,Sherwood,Oregon,97140.0,1456.0,2021-11-22,4,4,4
2610,88638.0,sold,295000.0,6.0,4.0,0.3,1414310.0,Dalton,Massachusetts,1226.0,2156.0,2021-11-29,3,3,4
142236,15819.0,sold,425000.0,3.0,2.0,0.11,1028681.0,Randolph,Massachusetts,2368.0,1088.0,2021-12-08,4,4,4
248740,1257.0,for_sale,429900.0,4.0,2.0,0.14,1421332.0,Fresno,California,93722.0,1968.0,2013-09-20,4,4,4
64533,51456.0,sold,419900.0,4.0,3.0,0.13,1435314.0,Fort Worth,Texas,76179.0,2528.0,2022-03-08,4,4,4
68562,70650.0,for_sale,429000.0,3.0,2.0,0.89,607291.0,Lawrenceville,Georgia,30045.0,2624.0,2022-03-04,4,4,4
184183,53085.0,for_sale,450000.0,3.0,3.0,0.5,851321.0,Decatur,Georgia,30032.0,1545.0,2021-05-12,4,4,4
188954,33714.0,for_sale,450000.0,4.0,4.0,5.02,1255324.0,Batavia Township,Ohio,45103.0,2310.0,2020-12-18,4,4,4
155922,44690.0,sold,495000.0,3.0,2.0,0.07,220715.0,San Marcos,California,92078.0,1600.0,2021-11-23,4,4,4
109747,53016.0,sold,380000.0,3.0,2.0,0.16,744434.0,Rancho Cordova,California,95670.0,1025.0,2022-01-14,4,4,4
227126,53069.0,for_sale,445000.0,3.0,2.0,0.19,1243902.0,Lancaster,California,93534.0,1597.0,2017-04-10,4,4,4
73829,71243.0,sold,342000.0,4.0,3.0,0.26,1019838.0,Houston,Texas,77339.0,2198.0,2022-02-28,4,4,4
10686,53016.0,sold,350000.0,3.0,2.0,0.22,209913.0,San Antonio,Texas,78232.0,1781.0,2022-04-27,4,4,4
48822,53079.0,sold,392000.0,3.0,2.0,0.18,1776395.0,Allen,Texas,75002.0,1805.0,2022-03-21,4,4,4
5139,70650.0,for_sale,394000.0,4.0,3.0,0.42,1180880.0,Ellenwood,Georgia,30294.0,2950.0,2022-07-10,4,4,4
206813,99515.0,for_sale,434900.0,4.0,2.0,0.23,1560403.0,Fort Worth,Texas,76179.0,2081.0,2019-05-20,4,4,4
165071,48704.0,sold,440000.0,3.0,2.0,0.22,42828.0,Fircrest,Washington,98466.0,1344.0,2021-11-12,4,4,4
297023,51489.0,for_sale,374900.0,3.0,2.0,6.46,1315240.0,York,Pennsylvania,17406.0,1536.0,1988-10-28,4,4,4
88253,22068.0,sold,398000.0,3.0,2.0,0.09,723549.0,Port Orchard,Washington,98366.0,1221.0,2022-02-14,4,4,4
12063,54176.0,sold,320000.0,3.0,3.0,0.2,1595273.0,Dundee,Michigan,48131.0,1777.0,2022-04-22,4,4,4
185955,11480.0,for_sale,361900.0,3.0,2.0,0.3,450552.0,Granger,Iowa,50109.0,1620.0,2021-03-30,4,4,4
285835,76856.0,for_sale,455000.0,3.0,2.0,1.18,1163947.0,Rainier,Washington,98576.0,1680.0,2000-10-04,4,4,4
122483,78167.0,sold,349900.0,4.0,3.0,1.0,165939.0,South Saint Paul,Minnesota,55075.0,2859.0,2021-12-30,4,4,4
84777,33717.0,sold,459000.0,5.0,4.0,0.29,179013.0,Jefferson,Georgia,30549.0,2916.0,2022-02-17,4,4,4
28367,93935.0,sold,350000.0,4.0,2.0,4.78,638763.0,Middlefield,New York,13326.0,1848.0,2022-04-05,4,4,4
117711,21130.0,for_sale,379000.0,4.0,3.0,0.2,1059610.0,Schertz,Texas,78108.0,2529.0,2022-01-05,4,4,4
143382,63828.0,sold,375000.0,4.0,4.0,0.21,299006.0,Yukon,Oklahoma,73099.0,3979.0,2021-12-07,4,4,4
19390,81574.0,sold,390000.0,4.0,4.0,0.21,1735155.0,Baytown,Texas,77523.0,3520.0,2022-04-13,4,4,4
251450,73388.0,for_sale,395000.0,3.0,2.0,0.08,342738.0,Palm Springs,Florida,33461.0,1329.0,2013-01-23,4,4,4
233504,74233.0,for_sale,469000.0,4.0,3.0,0.22,823355.0,Palm Bay,Florida,32909.0,2345.0,2016-06-16,4,4,4
244758,45805.0,for_sale,355000.0,3.0,3.0,0.5,1351587.0,Canonsburg,Pennsylvania,15317.0,1912.0,2014-08-08,4,4,4
117785,78169.0,sold,325000.0,4.0,3.0,0.23,1370770.0,Taneytown,Maryland,21787.0,2364.0,2022-01-05,4,4,4
133042,68269.0,sold,389854.0,3.0,2.0,0.15,1110658.0,Caldwell,Idaho,83605.0,1574.0,2021-12-17,4,4,4
136113,45189.0,sold,380000.0,4.0,3.0,1.14,1702346.0,Richmond,Virginia,23231.0,2733.0,2021-12-15,4,4,4
160080,98740.0,sold,475000.0,5.0,4.0,0.15,343100.0,Windsor,Colorado,80550.0,2487.0,2021-11-19,4,4,4
258846,109974.0,for_sale,395000.0,3.0,3.0,0.03,539880.0,Phoenix,Arizona,85032.0,1512.0,2010-06-10,4,4,4
249817,52835.0,for_sale,369900.0,4.0,4.0,0.12,1721807.0,Drexel Hill,Pennsylvania,19026.0,2107.0,2013-06-27,4,4,4
277779,50422.0,for_sale,370000.0,6.0,6.0,0.23,924973.0,Longview,Washington,98632.0,1716.0,2004-06-18,4,4,4
58612,58519.0,sold,325000.0,3.0,2.0,0.16,1288189.0,Mansfield,Texas,76063.0,1840.0,2022-03-14,4,4,4
49924,27443.0,sold,349900.0,4.0,3.0,0.43,28176.0,Albemarle,North Carolina,28001.0,2310.0,2022-03-21,4,4,4
146616,99425.0,sold,309000.0,3.0,2.0,1.06,553837.0,Inwood,West Virginia,25428.0,1456.0,2021-12-03,4,4,4
84993,52549.0,sold,339500.0,3.0,3.0,0.64,75853.0,Shelby,North Carolina,28152.0,2049.0,2022-02-17,4,4,4
18144,87592.0,sold,370300.0,2.0,2.0,0.15,456046.0,Clinton,Iowa,52732.0,1605.0,2022-04-14,4,4,4
66697,86684.0,sold,452000.0,4.0,3.0,0.5,198535.0,Clifton Park,New York,12148.0,2590.0,2022-03-04,4,4,4
153045,13698.0,sold,469900.0,3.0,2.0,0.16,568180.0,Venice,Florida,34293.0,1398.0,2021-11-29,4,4,4
90207,102317.0,sold,489000.0,3.0,2.0,0.14,1731905.0,Tucson,Arizona,85742.0,1861.0,2022-02-11,4,4,4
154088,79124.0,sold,419999.0,2.0,2.0,0.2,1048494.0,Carson City,Nevada,89705.0,1385.0,2021-11-24,4,4,4
283956,4999.0,for_sale,395000.0,3.0,2.0,0.15,1049529.0,Atwater,California,95301.0,1559.0,2001-10-30,4,4,4
199635,105716.0,for_sale,329900.0,3.0,3.0,1.02,1547478.0,Derby,New York,14047.0,1730.0,2019-12-16,4,4,4
262606,106906.0,for_sale,329900.0,2.0,2.0,0.05,254658.0,Hightstown,New Jersey,8520.0,1424.0,2008-12-23,4,4,4
70663,78506.0,sold,463900.0,3.0,4.0,0.05,262808.0,Winter Park,Florida,32789.0,1937.0,2022-03-02,4,4,4
15009,37818.0,sold,439000.0,3.0,2.0,0.23,1535913.0,Fair Oaks,California,95628.0,1128.0,2022-04-19,4,4,4
271320,52571.0,for_sale,385000.0,4.0,2.0,0.11,1343492.0,Hyattsville,Maryland,20784.0,1120.0,2006-03-29,4,4,4
254836,68643.0,for_sale,345000.0,3.0,2.0,0.18,683469.0,Atwater,California,95301.0,1113.0,2011-12-22,4,4,4
157296,78219.0,sold,499900.0,4.0,6.0,30.14,576513.0,Charlotte Court House,Virginia,23923.0,2886.0,2021-11-22,4,4,4
93043,16806.0,sold,379999.0,4.0,3.0,0.34,67789.0,Winchester,Virginia,22602.0,2250.0,2022-02-07,4,4,4
208092,10110.0,for_sale,500000.0,3.0,2.0,0.17,1795011.0,Desert Hot Springs,California,92240.0,1838.0,2019-04-11,4,4,4
152931,19874.0,sold,449900.0,4.0,2.0,0.46,1259578.0,Lunenburg,Massachusetts,1462.0,2420.0,2021-11-29,4,4,4
96816,68045.0,sold,499900.0,4.0,3.0,0.15,1781302.0,Reno,Nevada,89506.0,1971.0,2022-02-01,4,4,4
253805,3748.0,for_sale,399500.0,4.0,3.0,0.4,1250582.0,Crystal Lake,Illinois,60014.0,2846.0,2012-05-08,4,4,4
72657,53545.0,sold,450000.0,4.0,2.0,0.4,1432895.0,Minnetonka,Minnesota,55345.0,1447.0,2022-02-28,4,4,4
78755,3706.0,sold,359056.0,2.0,2.0,0.14,1439548.0,Fulshear,Texas,77441.0,1531.0,2022-02-24,4,4,4
71620,71243.0,sold,444000.0,4.0,2.0,0.17,1361183.0,Glendale,Arizona,85302.0,1976.0,2022-03-01,4,4,4
153087,16748.0,sold,335000.0,3.0,4.0,0.76,1325062.0,Mill Creek,Pennsylvania,16506.0,2510.0,2021-11-29,4,4,4
257875,18475.0,for_sale,385000.0,3.0,4.0,0.36,633745.0,Summerville,South Carolina,29485.0,1967.0,2010-10-08,4,4,4
104505,22611.0,sold,430000.0,3.0,1.0,0.17,297605.0,Colton,California,92324.0,1412.0,2022-01-24,4,4,4
190590,52806.0,for_sale,390000.0,3.0,2.0,0.41,395280.0,Gainesville,Georgia,30501.0,2158.0,2020-10-28,4,4,4
120677,44256.0,sold,329900.0,4.0,2.0,0.61,1519008.0,Monroe,Georgia,30655.0,2366.0,2021-12-30,4,4,4
248106,84535.0,for_sale,369000.0,4.0,2.0,0.19,1264576.0,Humble,Texas,77396.0,2814.0,2013-11-19,4,4,4
98152,51500.0,sold,364900.0,4.0,2.0,0.18,247969.0,Dade City,Florida,33525.0,2057.0,2022-01-31,4,4,4
6586,78471.0,for_sale,359900.0,5.0,3.0,0.23,1706902.0,Saint Peter,Minnesota,56082.0,2688.0,2022-05-13,4,4,4
80925,10520.0,sold,364900.0,3.0,3.0,0.09,1800153.0,Verona,Wisconsin,53593.0,1526.0,2022-02-22,4,4,4
55513,48797.0,for_sale,355000.0,4.0,3.0,0.21,1679729.0,Pharr,Texas,78577.0,2288.0,2022-03-15,4,4,4
146529,109292.0,sold,449900.0,3.0,3.0,0.17,1642542.0,Olympia,Washington,98513.0,1578.0,2021-12-03,4,4,4
182919,47843.0,for_sale,316000.0,4.0,3.0,0.37,1587398.0,Chambersburg,Pennsylvania,17202.0,1792.0,2021-06-11,4,4,4
264299,64831.0,for_sale,399000.0,4.0,4.0,0.12,1432950.0,Missouri City,Texas,77459.0,2820.0,2008-05-15,4,4,4
7607,26281.0,sold,399900.0,3.0,3.0,1.14,1082270.0,Grandview,Washington,98930.0,2056.0,2022-05-03,4,4,4
67798,69888.0,sold,359900.0,4.0,2.0,0.18,1218487.0,Crystal,Minnesota,55422.0,2290.0,2022-03-04,4,4,4
240839,105937.0,for_sale,425000.0,2.0,1.0,4.54,1475229.0,Joseph,Oregon,97846.0,1208.0,2015-05-20,4,4,4
132512,15213.0,sold,429900.0,4.0,3.0,0.14,839485.0,Katy,Texas,77494.0,2486.0,2021-12-17,4,4,4
27790,103095.0,sold,499000.0,3.0,3.0,0.3,587630.0,Moscow,Idaho,83843.0,1591.0,2022-04-05,4,4,4
76397,89838.0,sold,497000.0,4.0,3.0,0.55,401444.0,Gonzales,Texas,78629.0,3602.0,2022-02-25,4,4,4
277515,41784.0,for_sale,400000.0,3.0,2.0,0.13,1614937.0,Phoenix,Arizona,85043.0,1723.0,2004-07-12,4,4,4
153493,68643.0,sold,499900.0,5.0,3.0,0.25,442908.0,Dunmore,Pennsylvania,18509.0,4236.0,2021-11-29,4,4,4
45859,45846.0,sold,349900.0,4.0,3.0,0.22,1275765.0,Hamburg,New York,14075.0,2279.0,2022-03-24,4,4,4
226058,21960.0,for_sale,360000.0,4.0,2.0,0.2,794771.0,Rochester,New Hampshire,3867.0,1512.0,2017-05-19,4,4,4
213123,79989.0,for_sale,389900.0,2.0,3.0,0.88,440053.0,Marble,North Carolina,28905.0,2184.0,2018-09-21,4,4,4
191224,35386.0,for_sale,335000.0,2.0,1.0,10.04,163644.0,Grand Marsh,Wisconsin,53936.0,996.0,2020-10-09,4,4,4
96630,995.0,sold,479000.0,4.0,3.0,0.23,1061290.0,Cape Coral,Florida,33914.0,2118.0,2022-02-01,4,4,4
206233,76096.0,for_sale,392000.0,2.0,2.0,0.07,324564.0,Prineville,Oregon,97754.0,1153.0,2019-06-03,4,4,4
293721,103754.0,for_sale,399000.0,1.0,1.0,0.05,1358142.0,Portland,Oregon,97215.0,672.0,1994-04-01,4,4,4
151370,45706.0,sold,419900.0,3.0,4.0,0.4,166730.0,Rochester,New York,14610.0,2151.0,2021-11-30,4,4,4
181268,53363.0,for_sale,329000.0,3.0,2.0,0.22,394587.0,Slidell,Louisiana,70458.0,1968.0,2021-07-22,4,4,4
104933,70677.0,sold,329900.0,3.0,2.0,0.15,992230.0,Plant City,Florida,33567.0,1810.0,2022-01-24,4,4,4
277593,30807.0,for_sale,380000.0,2.0,2.0,0.15,852773.0,Newport,New Jersey,8345.0,1253.0,2004-07-02,4,4,4
132192,80471.0,sold,369000.0,4.0,3.0,0.18,326981.0,Yukon,Oklahoma,73099.0,2478.0,2021-12-17,4,4,4
124645,95658.0,sold,450000.0,3.0,3.0,2.3,97791.0,Victorville,California,92392.0,2720.0,2021-12-28,4,4,4
28890,84534.0,sold,409000.0,2.0,2.0,0.32,1606414.0,Canoga Park,California,91303.0,890.0,2022-04-05,4,4,4
20915,61886.0,sold,480100.0,4.0,4.0,0.19,748679.0,Katy,Texas,77494.0,3054.0,2022-04-12,4,4,4
36570,83186.0,sold,389000.0,3.0,2.0,0.14,516252.0,The Villages,Florida,32162.0,1854.0,2022-03-31,4,4,4
215823,64952.0,for_sale,499000.0,4.0,4.0,0.08,105046.0,Las Vegas,Nevada,89141.0,1725.0,2018-06-26,4,4,4
135708,109745.0,sold,369900.0,4.0,3.0,0.12,1277418.0,Tucson,Arizona,85742.0,2578.0,2021-12-15,4,4,4
230158,6974.0,for_sale,309500.0,2.0,2.0,0.05,131614.0,Pompano Beach,Florida,33064.0,1368.0,2016-11-03,4,4,4
238483,97339.0,for_sale,399000.0,5.0,3.0,0.23,1593462.0,Springfield,Missouri,65809.0,3606.0,2015-09-10,4,4,4
79941,53150.0,sold,449000.0,3.0,1.0,0.1,1279139.0,Atlanta,Georgia,30318.0,1152.0,2022-02-23,4,4,4
219143,45555.0,for_sale,325000.0,4.0,2.0,0.21,631983.0,Olathe,Kansas,66061.0,1513.0,2018-03-05,4,4,4
266486,51534.0,for_sale,459000.0,4.0,3.0,0.27,140162.0,Naperville,Illinois,60565.0,2476.0,2007-07-30,4,4,4
256686,32466.0,for_sale,369900.0,4.0,3.0,0.25,212668.0,Maumelle,Arkansas,72113.0,2735.0,2011-04-22,4,4,4
228475,109950.0,for_sale,329900.0,2.0,1.0,0.15,594348.0,Salem,Oregon,97301.0,960.0,2017-02-01,4,4,4
95738,48709.0,sold,359900.0,4.0,2.0,10.0,1728083.0,Deer Park,Washington,99006.0,1680.0,2022-02-03,4,4,4
154757,46269.0,sold,389900.0,5.0,3.0,0.11,1358789.0,Waldorf,Maryland,20603.0,2014.0,2021-11-24,4,4,4
70934,61945.0,sold,395000.0,3.0,2.0,0.19,1587969.0,Winter Garden,Florida,34787.0,1930.0,2022-03-01,4,4,4
217558,44518.0,for_sale,385000.0,4.0,3.0,0.15,1399903.0,San Antonio,Texas,78244.0,3288.0,2018-05-02,4,4,4
149284,38713.0,sold,349900.0,3.0,3.0,12.0,1121102.0,Powderly,Texas,75473.0,1920.0,2021-11-30,4,4,4
222798,23323.0,for_sale,449000.0,4.0,3.0,1.0,297204.0,Richmond,Kentucky,40475.0,2322.0,2017-09-20,4,4,4
235271,23016.0,for_sale,499750.0,4.0,2.0,0.24,1558959.0,Cheney,Washington,99004.0,2135.0,2016-03-31,4,4,4
265659,47583.0,for_sale,335000.0,3.0,2.0,0.16,1257892.0,Wilmington,North Carolina,28411.0,1830.0,2007-10-29,4,4,4
235233,53275.0,for_sale,445000.0,4.0,4.0,0.27,1563619.0,Little Rock,Arkansas,72223.0,3422.0,2016-03-31,4,4,4
118755,70287.0,for_sale,451000.0,4.0,3.0,0.12,547618.0,Orlando,Florida,32826.0,2047.0,2022-01-04,4,4,4
244754,16328.0,for_sale,429900.0,4.0,3.0,5.32,1461440.0,Scottsbluff,Nebraska,69361.0,1698.0,2014-08-08,4,4,4
162792,40568.0,sold,495000.0,4.0,3.0,0.19,1067757.0,Stockton,California,95206.0,2137.0,2021-11-16,4,4,4
242809,79737.0,for_sale,365000.0,3.0,1.0,0.16,543844.0,Salem,Oregon,97301.0,1990.0,2014-12-29,4,4,4
275963,19178.0,for_sale,420000.0,4.0,4.0,0.83,1322551.0,East Liverpool,Ohio,43920.0,3022.0,2004-12-20,4,4,4
275125,67257.0,for_sale,400000.0,5.0,4.0,0.2,502498.0,Omaha,Nebraska,68118.0,3232.0,2005-04-01,4,4,4
32046,71241.0,sold,440000.0,3.0,1.0,0.19,1463442.0,Newberg,Oregon,97132.0,1056.0,2022-04-01,4,4,4
222711,53653.0,for_sale,409000.0,2.0,2.0,0.04,295121.0,Missoula,Montana,59802.0,1080.0,2017-09-25,4,4,4
6215,53117.0,for_sale,425000.0,3.0,2.0,0.17,540785.0,Nampa,Idaho,83687.0,1695.0,2022-05-20,4,4,4
251467,87945.0,for_sale,490500.0,4.0,3.0,0.13,1176900.0,Washington,District of Columbia,20019.0,1946.0,2013-01-18,4,4,4
138452,45107.0,sold,339000.0,5.0,3.0,2.6,1756217.0,Friendship,New York,14739.0,1614.0,2021-12-13,4,4,4
150817,47743.0,sold,345000.0,3.0,3.0,0.11,150222.0,West Des Moines,Iowa,50266.0,1311.0,2021-11-30,4,4,4
280887,72636.0,for_sale,438055.0,2.0,2.0,0.17,1280897.0,Milwaukie,Oregon,97222.0,1109.0,2003-05-15,4,4,4
203687,3900.0,for_sale,335000.0,3.0,3.0,0.21,1109535.0,Crystal Lake,Illinois,60012.0,1892.0,2019-08-07,4,4,4
286901,42464.0,for_sale,359900.0,3.0,2.0,0.14,1659692.0,Melbourne,Florida,32940.0,1703.0,2000-03-06,4,4,4
291339,65225.0,for_sale,430000.0,4.0,2.0,0.22,834199.0,Reedley,California,93654.0,1779.0,1996-11-01,4,4,4
231590,107998.0,for_sale,349900.0,3.0,2.0,0.69,1664824.0,Watertown,Connecticut,6795.0,1536.0,2016-08-31,4,4,4
274164,45349.0,for_sale,499000.0,4.0,2.0,0.19,1552034.0,Rathdrum,Idaho,83858.0,1756.0,2005-06-30,4,4,4
34128,25988.0,sold,323540.0,4.0,2.0,0.24,1803084.0,Palm Bay,Florida,32909.0,1916.0,2022-03-31,4,4,4
192184,18352.0,for_sale,475000.0,5.0,4.0,0.61,84698.0,New Concord,Ohio,43762.0,5852.0,2020-09-02,4,4,4
191834,56400.0,for_sale,429900.0,4.0,3.0,1.12,1522185.0,Cedar Bluff,Alabama,35959.0,1700.0,2020-09-16,4,4,4
60827,65812.0,sold,500000.0,4.0,3.0,0.24,1599515.0,Highland Village,Texas,75077.0,2743.0,2022-03-11,4,4,4
110902,72164.0,sold,345000.0,3.0,2.0,0.11,623950.0,Stockton,California,95210.0,1192.0,2022-01-14,4,4,4
223142,53037.0,for_sale,435000.0,3.0,4.0,0.17,672005.0,Morton,Pennsylvania,19070.0,3142.0,2017-09-06,4,4,4
282090,291.0,for_sale,450000.0,3.0,2.0,0.26,959970.0,Fredericksburg,Virginia,22408.0,2202.0,2002-10-02,4,4,4
51961,39017.0,sold,329900.0,4.0,3.0,0.24,677647.0,Shorewood,Illinois,60404.0,2048.0,2022-03-18,4,4,4
63637,83721.0,sold,458999.0,4.0,3.0,0.11,1819755.0,Ruskin,Florida,33573.0,2855.0,2022-03-08,4,4,4
234626,81706.0,for_sale,390000.0,3.0,3.0,0.06,380595.0,Woodbridge,Virginia,22193.0,2122.0,2016-05-02,4,4,4
57248,87097.0,sold,399000.0,4.0,3.0,0.57,1037869.0,Ballston Spa,New York,12020.0,3832.0,2022-03-14,4,4,4
84893,59051.0,sold,375000.0,2.0,2.0,0.03,1720446.0,Bristow,Virginia,20136.0,1600.0,2022-02-17,4,4,4
106663,51373.0,sold,460260.0,3.0,2.0,0.3,471526.0,Victorville,California,92395.0,2106.0,2022-01-21,4,4,4
111293,34740.0,sold,329900.0,4.0,2.0,0.18,1020711.0,Mesquite,Texas,75150.0,2000.0,2022-01-14,4,4,4
52789,30807.0,sold,400000.0,4.0,3.0,0.25,1171630.0,Cherry Hill,New Jersey,8003.0,2897.0,2022-03-18,4,4,4
194980,22611.0,for_sale,349000.0,2.0,2.0,0.12,359862.0,Green Valley,Arizona,85622.0,1750.0,2020-05-27,4,4,4
252948,94392.0,for_sale,329900.0,3.0,2.0,0.13,163718.0,Lawrence,Kansas,66044.0,1488.0,2012-08-02,4,4,4
158902,106736.0,sold,369000.0,4.0,2.0,0.24,502204.0,Front Royal,Virginia,22630.0,2180.0,2021-11-19,4,4,4
210963,103904.0,for_sale,382645.0,3.0,2.0,0.14,40305.0,McKinney,Texas,75069.0,1819.0,2018-12-14,4,4,4
88096,84535.0,sold,415000.0,3.0,4.0,0.03,454256.0,Houston,Texas,77008.0,2112.0,2022-02-14,4,4,4
112513,43038.0,sold,365000.0,4.0,3.0,0.13,1489083.0,Fort Worth,Texas,76132.0,2362.0,2022-01-13,4,4,4
77841,104358.0,sold,312000.0,3.0,3.0,1.0,768167.0,Greeley,Colorado,80634.0,1461.0,2022-02-25,4,4,4
238070,86775.0,for_sale,425000.0,4.0,4.0,0.38,1540833.0,Rockford,Michigan,49341.0,2502.0,2015-10-01,4,4,4
285535,53335.0,for_sale,449000.0,3.0,2.0,0.13,21131.0,Miami,Florida,33144.0,1100.0,2000-12-11,4,4,4
242612,59154.0,for_sale,389900.0,2.0,2.0,0.2,512964.0,Sun City West,Arizona,85375.0,1804.0,2015-01-15,4,4,4
162487,3706.0,sold,409000.0,4.0,4.0,0.12,1655237.0,Richmond,Texas,77407.0,2562.0,2021-11-17,4,4,4
212460,83590.0,for_sale,500000.0,4.0,4.0,0.3,924936.0,McDonald,Pennsylvania,15057.0,3036.0,2018-10-16,4,4,4
163234,34350.0,sold,372500.0,4.0,2.0,0.15,775769.0,Clearwater,Florida,33763.0,1594.0,2021-11-16,4,4,4
72174,53524.0,sold,464900.0,3.0,4.0,0.01,841752.0,Atlanta,Georgia,30329.0,2200.0,2022-02-28,4,4,4
79191,8109.0,sold,330000.0,3.0,3.0,0.06,1295484.0,Howell,New Jersey,7731.0,1576.0,2022-02-24,4,4,4
164812,53138.0,sold,350000.0,4.0,2.0,0.31,1321145.0,Columbia,Maryland,21044.0,1851.0,2021-11-15,4,4,4
58362,38077.0,sold,319900.0,5.0,3.0,0.47,320613.0,Bath,Michigan,48808.0,3164.0,2022-03-14,4,4,4
111911,33968.0,sold,415000.0,3.0,3.0,0.11,623607.0,Dallas,Texas,75212.0,1922.0,2022-01-14,4,4,4
213752,48706.0,for_sale,320000.0,2.0,2.0,0.11,440623.0,Buckley,Washington,98321.0,904.0,2018-08-30,4,4,4
203901,39469.0,for_sale,395000.0,4.0,4.0,0.13,323683.0,San Antonio,Texas,78217.0,2875.0,2019-08-01,4,4,4
86098,43599.0,sold,345930.0,3.0,3.0,0.14,1328669.0,Houston,Texas,77066.0,1920.0,2022-02-16,4,4,4
47726,79274.0,sold,358500.0,3.0,2.0,0.15,358937.0,Houston,Texas,77062.0,2243.0,2022-03-22,4,4,4
156698,79067.0,sold,389900.0,3.0,2.0,0.38,765360.0,Auburn,Massachusetts,1501.0,1456.0,2021-11-22,4,4,4
283006,47673.0,for_sale,442000.0,8.0,4.0,0.29,816354.0,Hartford,Connecticut,6114.0,5428.0,2002-05-09,4,4,4
216237,10626.0,for_sale,450000.0,3.0,3.0,1.61,213315.0,Union Hall,Virginia,24176.0,2060.0,2018-06-12,4,4,4
175722,89238.0,sold,369000.0,5.0,3.0,0.47,1769249.0,Midlothian,Virginia,23114.0,2704.0,2021-10-28,4,4,4
170245,71245.0,for_sale,427000.0,3.0,2.0,0.69,1014837.0,Apex,North Carolina,27539.0,1733.0,2021-11-05,4,4,4
172778,14592.0,sold,395000.0,4.0,3.0,0.23,1602191.0,Clearwater,Florida,33764.0,1854.0,2021-11-02,4,4,4
173866,54146.0,sold,375000.0,3.0,2.0,0.63,1452944.0,Elkton,Maryland,21921.0,1872.0,2021-10-29,4,4,4
51643,41998.0,sold,389900.0,6.0,4.0,0.18,1061069.0,Missouri City,Texas,77459.0,2979.0,2022-03-18,4,4,4
115821,21986.0,sold,350000.0,5.0,3.0,0.54,46977.0,Guyton,Georgia,31312.0,3307.0,2022-01-07,4,4,4
261142,81798.0,for_sale,325900.0,3.0,3.0,0.07,1650431.0,Schwenksville,Pennsylvania,19473.0,2148.0,2009-07-31,4,4,4
75135,58960.0,sold,475000.0,2.0,2.0,0.07,1076336.0,Edgewater,Maryland,21037.0,1758.0,2022-02-28,4,4,4
99915,82967.0,sold,385000.0,4.0,4.0,0.22,404401.0,Richmond,Texas,77406.0,2583.0,2022-01-28,4,4,4
118100,31349.0,sold,375000.0,4.0,2.0,0.23,1615064.0,Richfield,Minnesota,55423.0,1915.0,2022-01-05,4,4,4
294507,91122.0,for_sale,450000.0,3.0,2.0,0.46,564115.0,Nashville,Tennessee,37218.0,1000.0,1993-04-28,4,4,4
172855,107828.0,sold,350000.0,4.0,3.0,0.39,50943.0,Charlotte,North Carolina,28213.0,2378.0,2021-11-02,4,4,4
